12811.000000, 12840.000000, 30.000000, 0.500000
12848.000000, 12877.000000, 30.000000, 0.590000
12849.000000, 12878.000000, 30.000000, 0.590000
12850.000000, 12879.000000, 30.000000, 0.590000
12851.000000, 12880.000000, 30.000000, 0.590000
12906.000000, 12935.000000, 30.000000, 0.000000
12907.000000, 12936.000000, 30.000000, 0.500000
12975.000000, 13004.000000, 30.000000, 0.590000
12976.000000, 13005.000000, 30.000000, 0.000000
12977.000000, 13006.000000, 30.000000, 0.000000
13086.000000, 13115.000000, 30.000000, 0.590000
13087.000000, 13116.000000, 30.000000, 0.590000
13088.000000, 13117.000000, 30.000000, 0.590000
13120.000000, 13149.000000, 30.000000, 0.000000
13121.000000, 13150.000000, 30.000000, 0.000000
13122.000000, 13151.000000, 30.000000, 0.590000
13159.000000, 13188.000000, 30.000000, 0.590000
13191.000000, 13220.000000, 30.000000, 0.000000
13215.000000, 13244.000000, 30.000000, 0.590000
13216.000000, 13245.000000, 30.000000, 0.590000
13217.000000, 13246.000000, 30.000000, 0.590000
13241.000000, 13270.000000, 30.000000, 0.590000
13242.000000, 13271.000000, 30.000000, 0.000000
13243.000000, 13272.000000, 30.000000, 0.000000
13322.000000, 13351.000000, 30.000000, 0.500000
13363.000000, 13392.000000, 30.000000, 0.590000
13364.000000, 13393.000000, 30.000000, 0.000000
13365.000000, 13394.000000, 30.000000, 0.000000
13366.000000, 13395.000000, 30.000000, 0.590000
13595.000000, 13624.000000, 30.000000, 0.000000
13698.000000, 13727.000000, 30.000000, 0.500000
13699.000000, 13728.000000, 30.000000, 0.500000
13700.000000, 13729.000000, 30.000000, 0.500000
13719.000000, 13748.000000, 30.000000, 0.590000
13815.000000, 13844.000000, 30.000000, 0.590000
13852.000000, 13881.000000, 30.000000, 0.590000
13853.000000, 13882.000000, 30.000000, 0.590000
13854.000000, 13883.000000, 30.000000, 0.590000
13936.000000, 13965.000000, 30.000000, 0.590000
13937.000000, 13966.000000, 30.000000, 0.000000
13938.000000, 13967.000000, 30.000000, 0.590000
13973.000000, 14002.000000, 30.000000, 0.590000
13974.000000, 14003.000000, 30.000000, 0.590000
13975.000000, 14004.000000, 30.000000, 0.000000
13995.000000, 14024.000000, 30.000000, 0.590000
14014.000000, 14043.000000, 30.000000, 0.590000
14051.000000, 14080.000000, 30.000000, 0.590000
14052.000000, 14081.000000, 30.000000, 0.000000
14053.000000, 14082.000000, 30.000000, 0.000000
14123.000000, 14152.000000, 30.000000, 0.500000
14139.000000, 14168.000000, 30.000000, 0.500000
14160.000000, 14189.000000, 30.000000, 0.000000
14161.000000, 14190.000000, 30.000000, 0.000000
14162.000000, 14191.000000, 30.000000, 0.000000
14163.000000, 14192.000000, 30.000000, 0.590000
14181.000000, 14210.000000, 30.000000, 0.000000
14182.000000, 14211.000000, 30.000000, 0.000000
14183.000000, 14212.000000, 30.000000, 0.590000
14211.000000, 14240.000000, 30.000000, 0.000000
14212.000000, 14241.000000, 30.000000, 0.000000
14213.000000, 14242.000000, 30.000000, 0.590000
14241.000000, 14270.000000, 30.000000, 0.000000
14242.000000, 14271.000000, 30.000000, 0.000000
14243.000000, 14272.000000, 30.000000, 0.590000
14261.000000, 14290.000000, 30.000000, 0.000000
14262.000000, 14291.000000, 30.000000, 0.590000
14339.000000, 14368.000000, 30.000000, 0.590000
14340.000000, 14369.000000, 30.000000, 0.590000
14341.000000, 14370.000000, 30.000000, 0.590000
14342.000000, 14371.000000, 30.000000, 0.590000
14433.000000, 14462.000000, 30.000000, 0.590000
14435.000000, 14464.000000, 30.000000, 0.590000
14455.000000, 14484.000000, 30.000000, 0.500000
14456.000000, 14485.000000, 30.000000, 0.500000
14630.000000, 14659.000000, 30.000000, 0.590000
14631.000000, 14660.000000, 30.000000, 0.000000
14632.000000, 14661.000000, 30.000000, 0.590000
14665.000000, 14694.000000, 30.000000, 0.500000
14679.000000, 14708.000000, 30.000000, 0.590000
14710.000000, 14739.000000, 30.000000, 0.000000
14711.000000, 14740.000000, 30.000000, 0.000000
14712.000000, 14741.000000, 30.000000, 0.000000
14713.000000, 14742.000000, 30.000000, 0.590000
14751.000000, 14780.000000, 30.000000, 0.000000
14752.000000, 14781.000000, 30.000000, 0.000000
14753.000000, 14782.000000, 30.000000, 0.590000
14844.000000, 14873.000000, 30.000000, 0.590000
14845.000000, 14874.000000, 30.000000, 0.590000
14846.000000, 14875.000000, 30.000000, 0.000000
14893.000000, 14922.000000, 30.000000, 0.500000
14968.000000, 14997.000000, 30.000000, 0.590000
14969.000000, 14998.000000, 30.000000, 0.590000
480.000000, 591.000000, 112.000000, 0.590000
481.000000, 592.000000, 112.000000, 0.590000
868.000000, 979.000000, 112.000000, 0.590000
869.000000, 980.000000, 112.000000, 0.590000
870.000000, 981.000000, 112.000000, 0.590000
871.000000, 982.000000, 112.000000, 0.590000
1079.000000, 1190.000000, 112.000000, 0.590000
1080.000000, 1191.000000, 112.000000, 0.590000
1081.000000, 1192.000000, 112.000000, 0.590000
1082.000000, 1193.000000, 112.000000, 0.590000
1083.000000, 1194.000000, 112.000000, 0.590000
1500.000000, 1611.000000, 112.000000, 0.590000
1501.000000, 1612.000000, 112.000000, 0.590000
1502.000000, 1613.000000, 112.000000, 0.590000
1503.000000, 1614.000000, 112.000000, 0.590000
1504.000000, 1615.000000, 112.000000, 0.590000
1514.000000, 1625.000000, 112.000000, 0.590000
1779.000000, 1890.000000, 112.000000, 0.590000
1780.000000, 1891.000000, 112.000000, 0.590000
1781.000000, 1892.000000, 112.000000, 0.590000
1782.000000, 1893.000000, 112.000000, 0.590000
1783.000000, 1894.000000, 112.000000, 0.590000
1784.000000, 1895.000000, 112.000000, 0.590000
2074.000000, 2185.000000, 112.000000, 0.590000
2075.000000, 2186.000000, 112.000000, 0.590000
2076.000000, 2187.000000, 112.000000, 0.590000
2077.000000, 2188.000000, 112.000000, 0.590000
2305.000000, 2416.000000, 112.000000, 0.590000
2310.000000, 2421.000000, 112.000000, 0.590000
2313.000000, 2424.000000, 112.000000, 0.590000
2314.000000, 2425.000000, 112.000000, 0.590000
2315.000000, 2426.000000, 112.000000, 0.590000
2316.000000, 2427.000000, 112.000000, 0.590000
3142.000000, 3253.000000, 112.000000, 0.590000
3143.000000, 3254.000000, 112.000000, 0.590000
3144.000000, 3255.000000, 112.000000, 0.590000
3146.000000, 3257.000000, 112.000000, 0.590000
3901.000000, 4012.000000, 112.000000, 0.590000
3902.000000, 4013.000000, 112.000000, 0.590000
3903.000000, 4014.000000, 112.000000, 0.590000
3904.000000, 4015.000000, 112.000000, 0.590000
3905.000000, 4016.000000, 112.000000, 0.590000
3906.000000, 4017.000000, 112.000000, 0.590000
4272.000000, 4383.000000, 112.000000, 0.590000
4273.000000, 4384.000000, 112.000000, 0.590000
4285.000000, 4396.000000, 112.000000, 0.590000
4302.000000, 4413.000000, 112.000000, 0.590000
4305.000000, 4416.000000, 112.000000, 0.590000
4306.000000, 4417.000000, 112.000000, 0.590000
4329.000000, 4440.000000, 112.000000, 0.590000
4680.000000, 4791.000000, 112.000000, 0.590000
4684.000000, 4795.000000, 112.000000, 0.590000
4685.000000, 4796.000000, 112.000000, 0.590000
4686.000000, 4797.000000, 112.000000, 0.590000
4999.000000, 5110.000000, 112.000000, 0.590000
5000.000000, 5111.000000, 112.000000, 0.590000
5001.000000, 5112.000000, 112.000000, 0.590000
5002.000000, 5113.000000, 112.000000, 0.590000
5003.000000, 5114.000000, 112.000000, 0.590000
6815.000000, 6926.000000, 112.000000, 0.590000
7775.000000, 7886.000000, 112.000000, 0.590000
8159.000000, 8270.000000, 112.000000, 0.590000
8160.000000, 8271.000000, 112.000000, 0.590000
8161.000000, 8272.000000, 112.000000, 0.590000
8162.000000, 8273.000000, 112.000000, 0.590000
8163.000000, 8274.000000, 112.000000, 0.590000
8165.000000, 8276.000000, 112.000000, 0.590000
8172.000000, 8283.000000, 112.000000, 0.590000
8173.000000, 8284.000000, 112.000000, 0.590000
8543.000000, 8654.000000, 112.000000, 0.590000
8553.000000, 8664.000000, 112.000000, 0.590000
8557.000000, 8668.000000, 112.000000, 0.590000
8559.000000, 8670.000000, 112.000000, 0.590000
8560.000000, 8671.000000, 112.000000, 0.590000
8903.000000, 9014.000000, 112.000000, 0.590000
8904.000000, 9015.000000, 112.000000, 0.590000
8905.000000, 9016.000000, 112.000000, 0.590000
9401.000000, 9512.000000, 112.000000, 0.590000
9402.000000, 9513.000000, 112.000000, 0.590000
9692.000000, 9803.000000, 112.000000, 0.590000
9693.000000, 9804.000000, 112.000000, 0.590000
9694.000000, 9805.000000, 112.000000, 0.590000
9695.000000, 9806.000000, 112.000000, 0.590000
9696.000000, 9807.000000, 112.000000, 0.590000
9706.000000, 9817.000000, 112.000000, 0.590000
9970.000000, 10081.000000, 112.000000, 0.000000
9971.000000, 10082.000000, 112.000000, 0.000000
9972.000000, 10083.000000, 112.000000, 0.000000
9974.000000, 10085.000000, 112.000000, 0.590000
10161.000000, 10272.000000, 112.000000, 0.590000
10162.000000, 10273.000000, 112.000000, 0.590000
10163.000000, 10274.000000, 112.000000, 0.590000
10172.000000, 10283.000000, 112.000000, 0.590000
10173.000000, 10284.000000, 112.000000, 0.000000
10174.000000, 10285.000000, 112.000000, 0.590000
10207.000000, 10318.000000, 112.000000, 0.590000
10208.000000, 10319.000000, 112.000000, 0.590000
10209.000000, 10320.000000, 112.000000, 0.590000
10210.000000, 10321.000000, 112.000000, 0.590000
10211.000000, 10322.000000, 112.000000, 0.590000
11409.000000, 11520.000000, 112.000000, 0.590000
11672.000000, 11783.000000, 112.000000, 0.590000
11673.000000, 11784.000000, 112.000000, 0.590000
11674.000000, 11785.000000, 112.000000, 0.590000
11675.000000, 11786.000000, 112.000000, 0.590000
11680.000000, 11791.000000, 112.000000, 0.590000
11681.000000, 11792.000000, 112.000000, 0.590000
11682.000000, 11793.000000, 112.000000, 0.590000
11683.000000, 11794.000000, 112.000000, 0.590000
11684.000000, 11795.000000, 112.000000, 0.590000
11685.000000, 11796.000000, 112.000000, 0.590000
11686.000000, 11797.000000, 112.000000, 0.590000
11891.000000, 12002.000000, 112.000000, 0.590000
11892.000000, 12003.000000, 112.000000, 0.590000
11905.000000, 12016.000000, 112.000000, 0.590000
11906.000000, 12017.000000, 112.000000, 0.590000
11957.000000, 12068.000000, 112.000000, 0.590000
11961.000000, 12072.000000, 112.000000, 0.590000
11962.000000, 12073.000000, 112.000000, 0.590000
11974.000000, 12085.000000, 112.000000, 0.590000
12188.000000, 12299.000000, 112.000000, 0.590000
12189.000000, 12300.000000, 112.000000, 0.590000
12190.000000, 12301.000000, 112.000000, 0.590000
12191.000000, 12302.000000, 112.000000, 0.590000
12202.000000, 12313.000000, 112.000000, 0.590000
12203.000000, 12314.000000, 112.000000, 0.000000
12204.000000, 12315.000000, 112.000000, 0.590000
12217.000000, 12328.000000, 112.000000, 0.590000
12218.000000, 12329.000000, 112.000000, 0.590000
12465.000000, 12576.000000, 112.000000, 0.590000
12466.000000, 12577.000000, 112.000000, 0.590000
12467.000000, 12578.000000, 112.000000, 0.590000
12468.000000, 12579.000000, 112.000000, 0.590000
12668.000000, 12779.000000, 112.000000, 0.590000
12837.000000, 12948.000000, 112.000000, 0.590000
12839.000000, 12950.000000, 112.000000, 0.590000
13489.000000, 13600.000000, 112.000000, 0.590000
13490.000000, 13601.000000, 112.000000, 0.000000
13491.000000, 13602.000000, 112.000000, 0.590000
13492.000000, 13603.000000, 112.000000, 0.590000
13493.000000, 13604.000000, 112.000000, 0.590000
13504.000000, 13615.000000, 112.000000, 0.590000
13505.000000, 13616.000000, 112.000000, 0.590000
13506.000000, 13617.000000, 112.000000, 0.590000
14025.000000, 14136.000000, 112.000000, 0.590000
14026.000000, 14137.000000, 112.000000, 0.590000
14027.000000, 14138.000000, 112.000000, 0.590000
14028.000000, 14139.000000, 112.000000, 0.590000
14029.000000, 14140.000000, 112.000000, 0.590000
14030.000000, 14141.000000, 112.000000, 0.590000
14031.000000, 14142.000000, 112.000000, 0.590000
14032.000000, 14143.000000, 112.000000, 0.590000
14033.000000, 14144.000000, 112.000000, 0.590000
14034.000000, 14145.000000, 112.000000, 0.590000
14035.000000, 14146.000000, 112.000000, 0.590000
14036.000000, 14147.000000, 112.000000, 0.590000
14040.000000, 14151.000000, 112.000000, 0.590000
14044.000000, 14155.000000, 112.000000, 0.000000
14045.000000, 14156.000000, 112.000000, 0.590000
14046.000000, 14157.000000, 112.000000, 0.590000
14047.000000, 14158.000000, 112.000000, 0.000000
14048.000000, 14159.000000, 112.000000, 0.590000
14049.000000, 14160.000000, 112.000000, 0.590000
14050.000000, 14161.000000, 112.000000, 0.590000
14471.000000, 14582.000000, 112.000000, 0.590000
14473.000000, 14584.000000, 112.000000, 0.590000
14569.000000, 14680.000000, 112.000000, 0.590000
14570.000000, 14681.000000, 112.000000, 0.590000
14571.000000, 14682.000000, 112.000000, 0.590000
14572.000000, 14683.000000, 112.000000, 0.590000
14573.000000, 14684.000000, 112.000000, 0.590000
14574.000000, 14685.000000, 112.000000, 0.590000
14575.000000, 14686.000000, 112.000000, 0.590000
14585.000000, 14696.000000, 112.000000, 0.590000
1065.000000, 1160.000000, 96.000000, 0.590000
4281.000000, 4376.000000, 96.000000, 0.590000
4282.000000, 4377.000000, 96.000000, 0.590000
5107.000000, 5202.000000, 96.000000, 0.590000
5108.000000, 5203.000000, 96.000000, 0.000000
5109.000000, 5204.000000, 96.000000, 0.590000
13137.000000, 13232.000000, 96.000000, 0.500000
8630.000000, 8683.000000, 54.000000, 0.000000
10807.000000, 10860.000000, 54.000000, 0.500000
12303.000000, 12356.000000, 54.000000, 0.000000
14946.000000, 14999.000000, 54.000000, 0.500000
86.000000, 135.000000, 50.000000, 0.500000
235.000000, 284.000000, 50.000000, 0.590000
236.000000, 285.000000, 50.000000, 0.000000
237.000000, 286.000000, 50.000000, 0.000000
238.000000, 287.000000, 50.000000, 0.590000
239.000000, 288.000000, 50.000000, 0.590000
351.000000, 400.000000, 50.000000, 0.590000
352.000000, 401.000000, 50.000000, 0.590000
353.000000, 402.000000, 50.000000, 0.590000
354.000000, 403.000000, 50.000000, 0.590000
507.000000, 556.000000, 50.000000, 0.590000
550.000000, 599.000000, 50.000000, 0.000000
551.000000, 600.000000, 50.000000, 0.500000
689.000000, 738.000000, 50.000000, 0.590000
690.000000, 739.000000, 50.000000, 0.590000
691.000000, 740.000000, 50.000000, 0.000000
692.000000, 741.000000, 50.000000, 0.590000
767.000000, 816.000000, 50.000000, 0.590000
768.000000, 817.000000, 50.000000, 0.000000
769.000000, 818.000000, 50.000000, 0.590000
939.000000, 988.000000, 50.000000, 0.500000
940.000000, 989.000000, 50.000000, 0.500000
941.000000, 990.000000, 50.000000, 0.590000
942.000000, 991.000000, 50.000000, 0.590000
1022.000000, 1071.000000, 50.000000, 0.590000
1119.000000, 1168.000000, 50.000000, 0.590000
1120.000000, 1169.000000, 50.000000, 0.000000
1121.000000, 1170.000000, 50.000000, 0.000000
1122.000000, 1171.000000, 50.000000, 0.590000
1150.000000, 1199.000000, 50.000000, 0.500000
1151.000000, 1200.000000, 50.000000, 0.000000
1152.000000, 1201.000000, 50.000000, 0.590000
1153.000000, 1202.000000, 50.000000, 0.590000
1265.000000, 1314.000000, 50.000000, 0.500000
1351.000000, 1400.000000, 50.000000, 0.500000
1441.000000, 1490.000000, 50.000000, 0.000000
1442.000000, 1491.000000, 50.000000, 0.500000
1443.000000, 1492.000000, 50.000000, 0.590000
1571.000000, 1620.000000, 50.000000, 0.590000
1572.000000, 1621.000000, 50.000000, 0.590000
1621.000000, 1670.000000, 50.000000, 0.590000
1824.000000, 1873.000000, 50.000000, 0.500000
1854.000000, 1903.000000, 50.000000, 0.000000
1855.000000, 1904.000000, 50.000000, 0.000000
1856.000000, 1905.000000, 50.000000, 0.590000
1857.000000, 1906.000000, 50.000000, 0.590000
1981.000000, 2030.000000, 50.000000, 0.590000
1982.000000, 2031.000000, 50.000000, 0.000000
1983.000000, 2032.000000, 50.000000, 0.000000
2058.000000, 2107.000000, 50.000000, 0.500000
2059.000000, 2108.000000, 50.000000, 0.000000
2061.000000, 2110.000000, 50.000000, 0.590000
2146.000000, 2195.000000, 50.000000, 0.000000
2147.000000, 2196.000000, 50.000000, 0.000000
2148.000000, 2197.000000, 50.000000, 0.000000
2149.000000, 2198.000000, 50.000000, 0.590000
2319.000000, 2368.000000, 50.000000, 0.000000
2320.000000, 2369.000000, 50.000000, 0.500000
2383.000000, 2432.000000, 50.000000, 0.500000
2384.000000, 2433.000000, 50.000000, 0.590000
2385.000000, 2434.000000, 50.000000, 0.000000
2386.000000, 2435.000000, 50.000000, 0.590000
2434.000000, 2483.000000, 50.000000, 0.500000
2435.000000, 2484.000000, 50.000000, 0.000000
2436.000000, 2485.000000, 50.000000, 0.000000
2437.000000, 2486.000000, 50.000000, 0.590000
2954.000000, 3003.000000, 50.000000, 0.590000
2956.000000, 3005.000000, 50.000000, 0.000000
2957.000000, 3006.000000, 50.000000, 0.590000
3078.000000, 3127.000000, 50.000000, 0.590000
3080.000000, 3129.000000, 50.000000, 0.590000
3213.000000, 3262.000000, 50.000000, 0.500000
3214.000000, 3263.000000, 50.000000, 0.500000
3216.000000, 3265.000000, 50.000000, 0.000000
3298.000000, 3347.000000, 50.000000, 0.590000
3299.000000, 3348.000000, 50.000000, 0.590000
3300.000000, 3349.000000, 50.000000, 0.500000
3364.000000, 3413.000000, 50.000000, 0.500000
3365.000000, 3414.000000, 50.000000, 0.500000
3460.000000, 3509.000000, 50.000000, 0.590000
3461.000000, 3510.000000, 50.000000, 0.000000
3571.000000, 3620.000000, 50.000000, 0.590000
3599.000000, 3648.000000, 50.000000, 0.590000
3600.000000, 3649.000000, 50.000000, 0.000000
3601.000000, 3650.000000, 50.000000, 0.500000
3684.000000, 3733.000000, 50.000000, 0.500000
3781.000000, 3830.000000, 50.000000, 0.500000
4221.000000, 4270.000000, 50.000000, 0.590000
4222.000000, 4271.000000, 50.000000, 0.000000
4223.000000, 4272.000000, 50.000000, 0.000000
4224.000000, 4273.000000, 50.000000, 0.590000
4372.000000, 4421.000000, 50.000000, 0.500000
4397.000000, 4446.000000, 50.000000, 0.000000
4399.000000, 4448.000000, 50.000000, 0.590000
4606.000000, 4655.000000, 50.000000, 0.500000
4755.000000, 4804.000000, 50.000000, 0.000000
4756.000000, 4805.000000, 50.000000, 0.000000
4757.000000, 4806.000000, 50.000000, 0.590000
4758.000000, 4807.000000, 50.000000, 0.590000
4858.000000, 4907.000000, 50.000000, 0.500000
4860.000000, 4909.000000, 50.000000, 0.000000
4912.000000, 4961.000000, 50.000000, 0.590000
5021.000000, 5070.000000, 50.000000, 0.500000
5069.000000, 5118.000000, 50.000000, 0.000000
5070.000000, 5119.000000, 50.000000, 0.000000
5071.000000, 5120.000000, 50.000000, 0.000000
5137.000000, 5186.000000, 50.000000, 0.000000
5138.000000, 5187.000000, 50.000000, 0.590000
5162.000000, 5211.000000, 50.000000, 0.590000
5164.000000, 5213.000000, 50.000000, 0.590000
5234.000000, 5283.000000, 50.000000, 0.500000
5235.000000, 5284.000000, 50.000000, 0.500000
5237.000000, 5286.000000, 50.000000, 0.590000
5356.000000, 5405.000000, 50.000000, 0.590000
5438.000000, 5487.000000, 50.000000, 0.000000
5439.000000, 5488.000000, 50.000000, 0.000000
5440.000000, 5489.000000, 50.000000, 0.000000
5441.000000, 5490.000000, 50.000000, 0.590000
5537.000000, 5586.000000, 50.000000, 0.500000
5539.000000, 5588.000000, 50.000000, 0.500000
5563.000000, 5612.000000, 50.000000, 0.590000
5564.000000, 5613.000000, 50.000000, 0.590000
5565.000000, 5614.000000, 50.000000, 0.590000
5609.000000, 5658.000000, 50.000000, 0.590000
5675.000000, 5724.000000, 50.000000, 0.500000
5801.000000, 5850.000000, 50.000000, 0.500000
5849.000000, 5898.000000, 50.000000, 0.590000
5850.000000, 5899.000000, 50.000000, 0.000000
5851.000000, 5900.000000, 50.000000, 0.500000
5894.000000, 5943.000000, 50.000000, 0.590000
6094.000000, 6143.000000, 50.000000, 0.500000
6095.000000, 6144.000000, 50.000000, 0.000000
6140.000000, 6189.000000, 50.000000, 0.500000
6141.000000, 6190.000000, 50.000000, 0.500000
6143.000000, 6192.000000, 50.000000, 0.590000
6236.000000, 6285.000000, 50.000000, 0.500000
6429.000000, 6478.000000, 50.000000, 0.590000
6430.000000, 6479.000000, 50.000000, 0.590000
6551.000000, 6600.000000, 50.000000, 0.590000
6552.000000, 6601.000000, 50.000000, 0.000000
6553.000000, 6602.000000, 50.000000, 0.000000
6554.000000, 6603.000000, 50.000000, 0.590000
6638.000000, 6687.000000, 50.000000, 0.590000
6639.000000, 6688.000000, 50.000000, 0.500000
6641.000000, 6690.000000, 50.000000, 0.500000
6668.000000, 6717.000000, 50.000000, 0.590000
6720.000000, 6769.000000, 50.000000, 0.500000
6740.000000, 6789.000000, 50.000000, 0.590000
6850.000000, 6899.000000, 50.000000, 0.590000
6851.000000, 6900.000000, 50.000000, 0.000000
6852.000000, 6901.000000, 50.000000, 0.000000
6853.000000, 6902.000000, 50.000000, 0.000000
6854.000000, 6903.000000, 50.000000, 0.500000
6883.000000, 6932.000000, 50.000000, 0.590000
6884.000000, 6933.000000, 50.000000, 0.590000
6885.000000, 6934.000000, 50.000000, 0.590000
6936.000000, 6985.000000, 50.000000, 0.000000
6937.000000, 6986.000000, 50.000000, 0.000000
7388.000000, 7437.000000, 50.000000, 0.500000
7471.000000, 7520.000000, 50.000000, 0.590000
7473.000000, 7522.000000, 50.000000, 0.500000
7586.000000, 7635.000000, 50.000000, 0.000000
7587.000000, 7636.000000, 50.000000, 0.000000
7589.000000, 7638.000000, 50.000000, 0.590000
7735.000000, 7784.000000, 50.000000, 0.000000
8181.000000, 8230.000000, 50.000000, 0.000000
8182.000000, 8231.000000, 50.000000, 0.590000
8183.000000, 8232.000000, 50.000000, 0.000000
8184.000000, 8233.000000, 50.000000, 0.590000
8317.000000, 8366.000000, 50.000000, 0.590000
8318.000000, 8367.000000, 50.000000, 0.000000
8319.000000, 8368.000000, 50.000000, 0.000000
8320.000000, 8369.000000, 50.000000, 0.590000
8398.000000, 8447.000000, 50.000000, 0.000000
8399.000000, 8448.000000, 50.000000, 0.000000
8400.000000, 8449.000000, 50.000000, 0.000000
8401.000000, 8450.000000, 50.000000, 0.590000
8458.000000, 8507.000000, 50.000000, 0.590000
8459.000000, 8508.000000, 50.000000, 0.500000
8460.000000, 8509.000000, 50.000000, 0.590000
8615.000000, 8664.000000, 50.000000, 0.590000
8616.000000, 8665.000000, 50.000000, 0.000000
8680.000000, 8729.000000, 50.000000, 0.500000
8682.000000, 8731.000000, 50.000000, 0.000000
9238.000000, 9287.000000, 50.000000, 0.500000
9239.000000, 9288.000000, 50.000000, 0.590000
9240.000000, 9289.000000, 50.000000, 0.590000
9874.000000, 9923.000000, 50.000000, 0.590000
9875.000000, 9924.000000, 50.000000, 0.000000
9876.000000, 9925.000000, 50.000000, 0.590000
10042.000000, 10091.000000, 50.000000, 0.000000
10278.000000, 10327.000000, 50.000000, 0.590000
10279.000000, 10328.000000, 50.000000, 0.590000
10280.000000, 10329.000000, 50.000000, 0.000000
10281.000000, 10330.000000, 50.000000, 0.000000
10282.000000, 10331.000000, 50.000000, 0.000000
10336.000000, 10385.000000, 50.000000, 0.500000
10337.000000, 10386.000000, 50.000000, 0.500000
10406.000000, 10455.000000, 50.000000, 0.590000
10407.000000, 10456.000000, 50.000000, 0.500000
10408.000000, 10457.000000, 50.000000, 0.590000
10472.000000, 10521.000000, 50.000000, 0.590000
10547.000000, 10596.000000, 50.000000, 0.590000
10548.000000, 10597.000000, 50.000000, 0.000000
10549.000000, 10598.000000, 50.000000, 0.000000
10550.000000, 10599.000000, 50.000000, 0.590000
10718.000000, 10767.000000, 50.000000, 0.590000
10719.000000, 10768.000000, 50.000000, 0.000000
10720.000000, 10769.000000, 50.000000, 0.000000
10721.000000, 10770.000000, 50.000000, 0.590000
10894.000000, 10943.000000, 50.000000, 0.000000
10895.000000, 10944.000000, 50.000000, 0.000000
10896.000000, 10945.000000, 50.000000, 0.590000
11049.000000, 11098.000000, 50.000000, 0.590000
11133.000000, 11182.000000, 50.000000, 0.000000
11134.000000, 11183.000000, 50.000000, 0.590000
11341.000000, 11390.000000, 50.000000, 0.590000
11342.000000, 11391.000000, 50.000000, 0.590000
11343.000000, 11392.000000, 50.000000, 0.000000
11436.000000, 11485.000000, 50.000000, 0.000000
11437.000000, 11486.000000, 50.000000, 0.000000
11438.000000, 11487.000000, 50.000000, 0.000000
11439.000000, 11488.000000, 50.000000, 0.000000
11477.000000, 11526.000000, 50.000000, 0.500000
11754.000000, 11803.000000, 50.000000, 0.590000
11755.000000, 11804.000000, 50.000000, 0.000000
11756.000000, 11805.000000, 50.000000, 0.000000
11757.000000, 11806.000000, 50.000000, 0.590000
12031.000000, 12080.000000, 50.000000, 0.590000
12032.000000, 12081.000000, 50.000000, 0.000000
12033.000000, 12082.000000, 50.000000, 0.500000
12535.000000, 12584.000000, 50.000000, 0.000000
12536.000000, 12585.000000, 50.000000, 0.000000
12537.000000, 12586.000000, 50.000000, 0.000000
12538.000000, 12587.000000, 50.000000, 0.590000
12595.000000, 12644.000000, 50.000000, 0.500000
12829.000000, 12878.000000, 50.000000, 0.590000
12883.000000, 12932.000000, 50.000000, 0.500000
12884.000000, 12933.000000, 50.000000, 0.500000
12885.000000, 12934.000000, 50.000000, 0.500000
12886.000000, 12935.000000, 50.000000, 0.590000
12887.000000, 12936.000000, 50.000000, 0.500000
13193.000000, 13242.000000, 50.000000, 0.590000
13194.000000, 13243.000000, 50.000000, 0.000000
13195.000000, 13244.000000, 50.000000, 0.000000
13196.000000, 13245.000000, 50.000000, 0.590000
13344.000000, 13393.000000, 50.000000, 0.500000
13618.000000, 13667.000000, 50.000000, 0.590000
13619.000000, 13668.000000, 50.000000, 0.590000
13620.000000, 13669.000000, 50.000000, 0.000000
13621.000000, 13670.000000, 50.000000, 0.590000
13830.000000, 13879.000000, 50.000000, 0.590000
13831.000000, 13880.000000, 50.000000, 0.000000
13832.000000, 13881.000000, 50.000000, 0.000000
13897.000000, 13946.000000, 50.000000, 0.500000
13915.000000, 13964.000000, 50.000000, 0.590000
13916.000000, 13965.000000, 50.000000, 0.000000
13917.000000, 13966.000000, 50.000000, 0.590000
13918.000000, 13967.000000, 50.000000, 0.590000
14031.000000, 14080.000000, 50.000000, 0.590000
14102.000000, 14151.000000, 50.000000, 0.590000
14103.000000, 14152.000000, 50.000000, 0.500000
14104.000000, 14153.000000, 50.000000, 0.500000
14119.000000, 14168.000000, 50.000000, 0.590000
14338.000000, 14387.000000, 50.000000, 0.000000
14339.000000, 14388.000000, 50.000000, 0.000000
14340.000000, 14389.000000, 50.000000, 0.590000
14341.000000, 14390.000000, 50.000000, 0.590000
14413.000000, 14462.000000, 50.000000, 0.500000
14414.000000, 14463.000000, 50.000000, 0.590000
14608.000000, 14657.000000, 50.000000, 0.590000
14609.000000, 14658.000000, 50.000000, 0.590000
14610.000000, 14659.000000, 50.000000, 0.590000
14611.000000, 14660.000000, 50.000000, 0.590000
14644.000000, 14693.000000, 50.000000, 0.500000
14822.000000, 14871.000000, 50.000000, 0.000000
14823.000000, 14872.000000, 50.000000, 0.000000
14824.000000, 14873.000000, 50.000000, 0.000000
14933.000000, 14982.000000, 50.000000, 0.500000
81.000000, 138.000000, 58.000000, 0.590000
178.000000, 235.000000, 58.000000, 0.590000
180.000000, 237.000000, 58.000000, 0.590000
230.000000, 287.000000, 58.000000, 0.590000
231.000000, 288.000000, 58.000000, 0.000000
232.000000, 289.000000, 58.000000, 0.590000
