Angular_Velocity_x_mean,Angular_Velocity_x_median,Angular_Velocity_x_max,Angular_Velocity_x_min,Angular_Velocity_x_skew,Angular_Velocity_x_RMS,Angular_Velocity_x_kurtosis,Angular_Velocity_x_qurt1,Angular_Velocity_x_quart3,Angular_Velocity_x_irq,Angular_Velocity_x_stdev,Angular_Velocity_y_mean,Angular_Velocity_y_median,Angular_Velocity_y_max,Angular_Velocity_y_min,Angular_Velocity_y_skew,Angular_Velocity_y_RMS,Angular_Velocity_y_kurtosis,Angular_Velocity_y_qurt1,Angular_Velocity_y_quart3,Angular_Velocity_y_irq,Angular_Velocity_y_stdev,Angular_Velocity_z_mean,Angular_Velocity_z_median,Angular_Velocity_z_max,Angular_Velocity_z_min,Angular_Velocity_z_skew,Angular_Velocity_z_RMS,Angular_Velocity_z_kurtosis,Angular_Velocity_z_qurt1,Angular_Velocity_z_quart3,Angular_Velocity_z_irq,Angular_Velocity_z_stdev,Linear_Accel_x_mean,Linear_Accel_x_median,Linear_Accel_x_max,Linear_Accel_x_min,Linear_Accel_x_skew,Linear_Accel_x_RMS,Linear_Accel_x_kurtosis,Linear_Accel_x_qurt1,Linear_Accel_x_quart3,Linear_Accel_x_irq,Linear_Accel_x_stdev,Linear_Accel_y_mean,Linear_Accel_y_median,Linear_Accel_y_max,Linear_Accel_y_min,Linear_Accel_y_skew,Linear_Accel_y_RMS,Linear_Accel_y_kurtosis,Linear_Accel_y_qurt1,Linear_Accel_y_quart3,Linear_Accel_y_irq,Linear_Accel_y_stdev,Linear_Accel_z_mean,Linear_Accel_z_median,Linear_Accel_z_max,Linear_Accel_z_min,Linear_Accel_z_skew,Linear_Accel_z_RMS,Linear_Accel_z_kurtosis,Linear_Accel_z_qurt1,Linear_Accel_z_quart3,Linear_Accel_z_irq,Linear_Accel_z_stdev,pitch_deg_mean,pitch_deg_median,pitch_deg_max,pitch_deg_min,pitch_deg_skew,pitch_deg_RMS,pitch_deg_kurtosis,pitch_deg_qurt1,pitch_deg_quart3,pitch_deg_irq,pitch_deg_stdev,roll_deg_mean,roll_deg_median,roll_deg_max,roll_deg_min,roll_deg_skew,roll_deg_RMS,roll_deg_kurtosis,roll_deg_qurt1,roll_deg_quart3,roll_deg_irq,roll_deg_stdev,cov_acc_x_y,cov_acc_y_z,cov_acc_x_z,cov_gyro_x_y,cov_gyro_y_z,cov_gyro_x_z,cov_acc_gyro_x,cov_acc_gyro_y,cov_acc_gyro_z,cov_acc_x_gyro_y,cov_acc_x_gyro_z,cov_acc_y_gyro_x,cov_acc_y_gyro_z,cov_acc_z_gyro_x,cov_acc_z_gyro_y,energy_accx,energy_accy,energy_accz,energy_acc_xyz,delta_pitch,delta_roll,duration
-0.182099696225,0.01602299083,0.704459668131,-1.63977638307,-1.13133684046,0.610440378685,0.429061405464,-0.395307781558,0.161023052751,0.556330834309,0.587482007532,-0.147636943577,-0.0775727430133,0.286629397139,-0.609115025622,-0.345180944078,0.278980005919,-1.13920346039,-0.381939474117,0.0312235272493,0.413163001366,0.238677738532,-1.19883327312,-1.01031049099,0.0852320328237,-3.24115315523,-0.466088642051,1.63476777494,-1.19923433066,-2.13978524694,-0.213167818433,1.92661742851,1.12064811705,-0.731400011674,-1.08710729469,0.455221595129,-1.38163279222,0.675660036831,1.01416623091,-1.27758349343,-1.33499836617,0.0137003129733,1.34869867914,0.708388043113,-0.0570332197279,0.0917406874515,0.958385210651,-1.38550212048,-0.205662305125,0.908639645491,-1.69924480404,-1.10971486463,0.916461636436,2.02617650107,0.914373795279,-0.347224000282,-0.390162858473,-0.104152201657,-0.533708923196,0.557677749022,0.368351259535,-0.958444192585,-0.442735455697,-0.247579366839,0.195156088858,0.123976260213,-13.2166552611,4.4481736666,34.2353199845,-83.5626543484,-0.351660613012,48.2859484987,-1.69838596388,-67.234371866,32.5204777618,99.7548496278,46.8273466424,-37.1833202137,-67.3956601281,64.1170290643,-76.2231728677,1.13289857104,65.8504495198,-0.656277281544,-72.0854381261,6.13434513928,78.2197832654,54.798817869,-0.617851580549,-0.0959193514448,0.070401953024,0.0549856338089,0.121473616035,-0.117454572771,0.152163481164,-0.0330723972541,-0.0600848407398,0.0500442223679,-0.176942677465,-0.201100341327,0.504926984869,0.0129109080946,-0.00332400515148,3.12605140428,1.65645915432,0.512490384345,12.7787007062,145.644040254,201.287602208,61
-0.168845007587,0.01602299083,0.704459668131,-1.63977638307,-1.14085949988,0.613257188214,0.386147257171,-0.395307781558,0.199139766383,0.594447547941,0.594448207456,-0.150756571137,-0.0775727430133,0.286629397139,-0.609115025622,-0.327246695081,0.27906933406,-1.10642997454,-0.381939474117,0.0312235272493,0.413163001366,0.23679390187,-1.21710945146,-1.01031049099,0.077921379596,-3.24115315523,-0.494977093354,1.63550219679,-1.17945047103,-2.13978524694,-0.248280191391,1.89150505555,1.10154613424,-0.610736454242,-0.993720927764,0.483670544659,-1.38163279222,0.404493546891,0.958535700881,-1.62457203226,-1.31417649426,0.250905307135,1.5650818014,0.744908183075,-0.192346771094,-0.112153783307,0.958385210651,-1.38550212048,0.0556064456897,0.925978673856,-1.74646827365,-1.13637813238,0.836903813331,1.97328194571,0.913297985958,-0.329259466726,-0.353555294348,-0.0911516063597,-0.533708923196,0.31742561847,0.35391632578,-1.24944708528,-0.442499249415,-0.235653869912,0.206845379503,0.130865269311,-19.7167908911,-5.86937956999,34.2353199845,-83.5626543484,-0.082561760405,50.5444678764,-1.82827355638,-67.2966483284,31.1771840388,98.4738323672,46.9264450642,-27.7483195029,-66.9999336565,79.3273261341,-76.2231728677,0.789204117662,65.7780263446,-1.33927398631,-71.8032401521,52.3325198025,124.135759955,60.1336775287,-0.646732470183,-0.101861639571,0.0797511756416,0.0559430690336,0.115196203439,-0.107434919808,0.191873486899,-0.0525698754503,-0.0398167666693,0.0667270077841,-0.0403254423436,-0.242281245011,0.347067150425,0.0191109676162,-0.000892789036796,2.58265398668,1.78744953311,0.467310461185,10.0834565155,146.574748679,217.212445577,61
-0.0787784005067,0.0444771853504,1.4223559302,-4.46359370774,-2.10097769313,0.861473217009,7.29853460716,-0.204963434777,0.381916811721,0.586880246498,0.861978142347,-0.175233303241,-0.0292684477621,1.74945856896,-3.58741422004,-1.37059179827,0.984826957562,3.93119773128,-0.417340224016,0.122973403045,0.540313627061,0.973759712633,-0.810353201972,-0.345746019089,1.71783869932,-4.22170508325,-0.448997952373,1.63950518924,-0.62880844911,-1.93308408747,0.0885756146787,2.02165970215,1.43207427601,-0.11294539762,0.0187399900522,1.37857292596,-1.38163279222,-0.0662954109587,0.910050896081,-1.40282787176,-1.08710729469,0.527284305067,1.61439159976,0.907345965496,-0.487760582369,-0.82691802571,0.958385210651,-3.10093245961,0.255250261111,0.984677492964,-0.326590745687,-1.13851518892,0.0917406874515,1.23025587637,0.85948517037,-0.173606563515,-0.181205468856,0.365270931095,-0.533708923196,0.254838851074,0.290601375361,-1.12523578911,-0.403124422996,0.0449233170665,0.448047740062,0.234162617084,-31.3060334522,-42.8730348573,34.2353199845,-84.8857620285,0.549625903683,50.388445964,-1.18583269039,-65.7861021045,4.4481736666,70.2342757711,39.6726284246,-30.9024944659,-67.6803307006,89.2373582978,-88.7379350461,0.864158621944,71.1490367091,-1.1036252123,-75.1034174236,52.3325198025,127.435937226,64.3949825105,-0.679055942725,-0.117048255469,0.149600146834,0.513131143538,1.02557091351,0.559999096254,0.138282213088,-0.0129958619677,0.0562920106376,0.0923768293732,0.317668927305,-0.0568239032741,0.0850390032864,0.0160395195914,-0.0123950141407,1.68138638713,2.41445764042,0.229145556386,8.70917356621,399.229189144,1848.15449678,105
-0.0796759124115,0.0289714072615,1.4223559302,-4.46359370774,-2.09863042635,0.861448588573,7.2946494967,-0.204963434777,0.381916811721,0.586880246498,0.861869998855,-0.175937622103,-0.0292684477621,1.74945856896,-3.58741422004,-1.36898910071,0.984827805324,3.93073371689,-0.417340224016,0.122973403045,0.540313627061,0.973632348097,-0.813293929193,-0.345746019089,1.71783869932,-4.22170508325,-0.446506020633,1.63946239047,-0.622454167914,-1.93308408747,0.0885756146787,2.02165970215,1.43034067023,-0.0216888978985,0.189312911416,1.37857292596,-1.36304681559,-0.192730364166,0.892595374968,-1.35673740217,-0.993720927764,0.729660747656,1.72338167542,0.896611623686,-0.561332486215,-0.910563043835,0.958385210651,-3.10093245961,0.356983485544,0.986816522657,0.0276842048754,-1.13851518892,-0.0531142092471,1.08540097967,0.815503810639,-0.153617511498,-0.151576255308,0.365270931095,-0.533708923196,0.108166208599,0.278112078151,-1.17734730206,-0.357348488428,0.0676896692669,0.425038157695,0.232948053766,-34.242713827,-43.7071773064,34.2353199845,-84.8857620285,0.687634989789,50.7065939551,-0.890508686152,-65.7861021045,-4.7079166729,61.0781854316,37.5771639598,-31.4011656289,-67.6803307006,89.2373582978,-88.7379350461,0.859884645484,71.6988242217,-1.10804597317,-78.6611445204,52.3325198025,130.993664323,64.766018226,-0.625563227916,-0.1059890001,0.146181146222,0.512895688675,1.02444504431,0.558915322825,0.14851119581,-0.0268530008154,0.0731953608484,0.109205858663,0.3949571781,-0.0654357343682,0.0215146145379,0.018275647405,-0.00870778837133,1.59389078471,2.57727478961,0.201852746221,9.22357770589,399.475242422,1848.42045263,105
-0.0835820039155,0.0444771853504,1.4223559302,-4.46359370774,-2.04759341316,0.878325314514,6.88756888032,-0.224006577393,0.394738533795,0.618745111188,0.878700233757,-0.182787497432,-0.0428874861746,1.74945856896,-3.58741422004,-1.32510561845,1.00413344477,3.65158889235,-0.440795717462,0.130972765305,0.571768482767,0.992280924304,-0.844910609707,-0.405000665696,1.71783869932,-4.22170508325,-0.38654165451,1.67160823221,-0.697150832063,-1.94845348391,0.105869212839,2.05432269675,1.44955308459,-0.0631556035828,0.160005668858,1.37857292596,-1.36304681559,-0.129529100969,0.886928788965,-1.3457707843,-1.01263871234,0.571258886987,1.58389759933,0.889089751878,-0.54418581394,-0.870231156189,0.958385210651,-3.10093245961,0.298721547389,0.986518242349,-0.0517154140426,-1.1400454401,-0.0405859295993,1.0994595105,0.826952745214,-0.163053257945,-0.168392897838,0.365270931095,-0.533708923196,0.193348965797,0.283058954438,-1.11072443872,-0.370696341498,0.0486547291278,0.419351070626,0.232532507036,-33.8554982008,-43.2641823309,34.2353199845,-84.8857620285,0.647266974723,50.9533087316,-0.990360676057,-65.9255020384,-2.76418796879,63.1613140696,38.2693789,-29.2672317944,-67.1927286269,89.2373582978,-88.7379350461,0.802917102306,71.1073618838,-1.20950875259,-76.2130759777,54.2337693934,130.446845371,65.1282037043,-0.631735876112,-0.105942018958,0.141653878646,0.532695027583,1.0596754606,0.577997087984,0.150155065496,-0.0248183998967,0.0682113552638,0.106041919642,0.375996217943,-0.0662824126372,0.0367464156607,0.0180243507432,-0.0107762146023,1.58072156959,2.53811923517,0.213383174603,8.98626231173,398.275723603,1846.83522197,101
-0.0830400575576,0.0444771853504,1.4223559302,-4.46359370774,-2.04899971101,0.878338263094,6.88988101104,-0.224006577393,0.394738533795,0.618745111188,0.878765200602,-0.184362504222,-0.0428874861746,1.74945856896,-3.58741422004,-1.32170291952,1.00411291598,3.65136133996,-0.440795717462,0.130972765305,0.571768482767,0.991965597805,-0.846422690224,-0.405000665696,1.71783869932,-4.22170508325,-0.385172351745,1.67160466499,-0.693806316996,-1.94845348391,0.105869212839,2.05432269675,1.44865768674,0.0314041201037,0.250905307135,1.37857292596,-1.34869505854,-0.256113829816,0.868781841817,-1.27476875945,-0.782618823988,0.730164161284,1.51278298527,0.87254434077,-0.62072029365,-0.947203983634,0.958385210651,-3.10093245961,0.373624281425,0.988691844193,0.405068857775,-1.1400454401,-0.142556454239,0.997488985861,0.773395150375,-0.142075039935,-0.137073854611,0.365270931095,-0.533708923196,0.0463029711094,0.269377237189,-1.13135238418,-0.34072718988,0.0707085468041,0.411435736684,0.230005579786,-36.9141274387,-43.7855177039,34.2353199845,-84.8857620285,0.785216031096,51.2767512036,-0.629534542042,-65.9255020384,-10.2848621678,55.6406398705,35.7675681803,-29.7969467574,-67.1927286269,89.2373582978,-88.7379350461,0.798724572845,71.690533735,-1.21373042571,-80.1900067822,54.2337693934,134.423776176,65.5300796357,-0.566989835719,-0.092054781798,0.135780878579,0.532661032458,1.05802438091,0.578315497184,0.159187406694,-0.0411931200873,0.08626169958,0.12543312025,0.457388586934,-0.0733494966862,-0.0297852176916,0.0200362712993,-0.00647800109495,1.51099264432,2.72504089015,0.185456639898,9.74334078947,398.469877437,1846.54184482,101
0.0985942148823,0.231538848851,1.4223559302,-4.46359370774,-2.87167563075,0.936057165683,10.7479689541,0.000612166264595,0.515415968597,0.514803802332,0.938094335643,-0.191229432117,-0.0292684477621,1.74945856896,-3.58741422004,-1.08123844595,1.23414990412,1.45652934183,-0.468029345218,0.336965715811,0.804995061029,1.22873298474,-0.757696868219,-0.299450565588,1.71783869932,-4.22170508325,-0.42050273764,1.78009131117,-0.915379633638,-2.13978524694,0.392357408623,2.53214265556,1.62331804579,0.36505556095,0.400320172618,1.37857292596,-0.665507073921,0.00051610085351,0.665766865143,-0.832502869406,-0.0930020054962,0.729660747656,0.822662753152,0.561091251898,-0.985163972577,-1.0949010967,-0.0405859295993,-3.10093245961,-1.06415614977,1.10137020369,4.6577444391,-1.18157321558,-0.688894238637,0.492678976943,0.496242722334,-0.0645778173189,-0.0911516063597,0.365270931095,-0.442126046524,0.234856820284,0.190513701371,-0.641409448383,-0.223911454144,0.0725013458331,0.296412799977,0.180629819781,-56.815916732,-61.9946180973,-4.7079166729,-84.8857620285,0.848912349029,59.6417367865,0.42500324672,-68.6092726567,-42.3386282431,26.2706444136,18.2819686751,-5.377404,-21.0648270814,89.2373582978,-88.7379350461,0.0494616481559,70.2346983212,-1.87763650635,-78.6611445204,62.1428130103,140.803957531,70.573517114,-0.158430979387,0.0245895320277,0.00730583633822,0.783363334999,1.63339498455,0.903435058803,-0.0687990660977,-0.00924545513932,0.0350121121105,0.123262186548,0.325638635338,0.203459024509,0.107307551798,-0.0258053728165,-0.0241566407155,1.15227362875,4.36695967636,0.0808428141683,20.4046068911,316.447891007,1806.80081487,65
0.0630262278951,0.191893875895,1.4223559302,-4.46359370774,-2.77520181905,0.931171046359,10.3976842385,-0.121803746153,0.515415968597,0.63721971475,0.936265593923,-0.151821864284,0.0259359168556,1.74945856896,-3.58741422004,-1.18171437169,1.22730781102,1.63177218562,-0.315997957922,0.336965715811,0.652963673733,1.22735900408,-0.558123880726,-0.213167818433,1.71783869932,-4.22170508325,-0.669423226202,1.60375294448,-0.347156332442,-1.68929661177,0.392357408623,2.08165402039,1.51520357876,0.459354311147,0.447729546862,1.37857292596,-0.563669369063,-0.128849191963,0.699826815403,-0.806310128218,0.160005668858,1.01116776142,0.851162092562,0.532077697057,-0.994541460409,-1.0949010967,-0.0405859295993,-3.10093245961,-1.03393011874,1.10841484733,4.76164903114,-1.18157321558,-0.82691802571,0.35465518987,0.493165781349,-0.0430316280907,-0.032320114617,0.365270931095,-0.442126046524,0.00835655620024,0.184306061772,-0.734052475866,-0.181205468856,0.0943619268163,0.275567395672,0.180606842528,-56.102735917,-60.6844640937,-4.7079166729,-84.8857620285,0.731097655751,58.9864847144,0.236339025075,-68.6092726567,-42.5361278336,26.0731448231,18.3595794576,-6.37399556231,-21.0648270814,89.2373582978,-88.7379350461,0.0491275826031,71.2884564687,-1.88656891314,-82.0456751755,62.1428130103,144.188488186,71.5554912951,-0.147393686857,0.0270661782617,0.00380573561255,0.786495163255,1.59093403366,0.942013910314,-0.0589108701497,-0.00507046624442,0.0173169857357,0.112415493786,0.212112853389,0.19975094518,0.134276088726,-0.0249878990069,-0.0249222571171,1.4010496741,4.43532378282,0.0715202343492,21.6401523917,286.203236466,1799.58009668,65
0.070797217193,0.185217937547,1.4223559302,-4.46359370774,-2.77642379394,0.954063866899,10.1243583045,-0.114670575636,0.529254933966,0.643925509602,0.959329302045,-0.141020523898,0.029044410463,1.74945856896,-3.58741422004,-1.18157074656,1.2622802435,1.43365550932,-0.268101538688,0.41629178804,0.684393326728,1.26478813853,-0.229855215422,0.00922523505748,1.71783869932,-4.22170508325,-1.35515009756,1.40302642846,1.59257896498,-0.311774882683,0.43175251285,0.743527395533,1.39555624557,0.596129069482,0.665905336643,1.37857292596,-0.563669369063,-0.662266923493,0.802950160586,-0.513920359229,0.388087597381,1.02560858654,0.637520989159,0.542385236204,-0.95560416965,-0.988648599259,-0.0405859295993,-3.10093245961,-1.29767561379,1.07479437049,5.50836020717,-1.14648497511,-0.688894238637,0.457590736473,0.49602117222,-0.000939990540108,0.0590334764847,0.365270931095,-0.442126046524,-0.535057569289,0.174230163613,-0.273825494865,-0.126385673488,0.0957940877105,0.222179761199,0.175673525143,-50.5762535863,-44.7415594849,-4.7079166729,-84.8857620285,0.564282022381,53.0582487714,0.589302328118,-65.6929076199,-42.3386282431,23.3542793768,16.1711886223,-22.4188513074,-70.4306314659,89.2373582978,-88.7379350461,0.502023599608,76.3576288517,-1.68846696224,-84.6674035945,62.1428130103,146.810216605,73.5981021024,-0.16960887759,0.0208514079786,0.00139322418743,0.84339334498,1.68742677444,0.987561729982,-0.0668511123698,0.000957179858886,-0.0116458652037,0.124357625925,0.111577955987,0.202558041554,0.0931759253274,-0.0316987234352,-0.0206094656293,2.00007859004,4.13665528123,0.0605109409516,21.115892856,259.690068378,1659.06752329,61
-0.371058609902,-0.00151547711922,0.0444771853504,-2.63395881071,-1.82238021844,0.765981820394,2.278078544,-0.410619668139,0.00987582491436,0.420495493053,0.673449399557,0.0643098510646,0.0168013102623,0.5450466573,-0.392414950148,0.528531752983,0.181179790954,1.0372055278,0.0021529784382,0.0785153615194,0.0763623830812,0.170227093329,-0.0889753040369,-0.00353718194157,1.56623977981,-1.74628151587,-0.668653994913,0.450448694144,5.12779110558,-0.0161909213914,0.0113122538064,0.0275031751978,0.443776177302,0.701121060221,1.00227722108,1.0737520115,-0.189704976518,-0.914068434099,0.84338431385,-1.09760493621,0.163966137389,1.01090556614,0.846939428751,0.471087702409,-1.01764655345,-0.997529069675,-0.163100174653,-1.48774420618,1.36863536042,1.04069782841,5.24611332846,-1.0043512023,-0.992221061524,0.012130140776,0.218910796772,-0.119971342886,0.0831970399693,0.770487223372,-1.51156875253,-1.53906117139,0.526940807877,1.52260014003,0.0707085468041,0.0886095688546,0.0179010220505,0.515660961109,-46.9136026828,-44.7174966827,-11.6265789835,-85.618220078,-0.910169798042,48.0543765487,5.09377070731,-44.9599947255,-44.3676231166,0.592371608926,10.4604186673,-56.8573022445,-85.00714986,78.6280845094,-86.2526342568,1.04106177177,71.3985909897,-0.495104816945,-85.2720711609,-1.42136395826,83.8507072026,43.4011063978,0.00500588381619,0.0936029931293,0.123798073298,-0.0422479154539,-0.0244594053238,0.191943435039,0.268013730685,0.00549382237909,-0.00758761908162,-0.0258264847579,0.0851407646052,-0.03294406536,-0.019242035658,0.0608947991429,0.0161824495346,2.40532091909,4.23725671195,0.583915640761,24.0808706423,170.785271619,355.600093739,101
-0.438868748016,-0.000564142038892,0.02604430686,-2.63395881071,-1.53986048795,0.83646446263,1.2611465464,-0.709696195417,0.00987582491436,0.719572020331,0.716312453747,0.0437364034496,0.0131603837978,0.439933558116,-0.509926665176,-0.115809560024,0.192825273072,1.18216060573,0.000702179620018,0.0660900358791,0.0653878562591,0.188914209574,-0.110042167371,-0.00480747188964,1.56623977981,-1.74628151587,-0.432939394004,0.494940974882,3.80554241918,-0.0677892400935,0.0033835920313,0.0711728321248,0.485416728814,0.615836300938,0.999226143084,1.017289643,-0.189704976518,-0.533580557543,0.789361252696,-1.67206523123,0.0124713094968,1.00490870053,0.992437391033,0.496728957482,-1.03148097251,-0.998246993495,-0.163100174653,-1.48774420618,1.3667432007,1.05895676226,4.060463641,-1.13188990728,-0.995477869229,0.136412038051,0.241081303042,-0.203039993611,0.0820181037138,0.770487223372,-1.58859314203,-1.17064307958,0.620445893937,0.245651006927,-0.494492645513,0.0855271154904,0.580019761003,0.589762551142,-47.4343192666,-44.7576361482,-11.6265789835,-85.618220078,-0.711721375118,48.7568573026,3.86266111668,-45.1565381248,-44.5077737579,0.648764366897,11.3459672027,-49.8211409888,-85.0708510229,78.6280845094,-85.6761844574,0.664531249638,67.5870505256,-1.16917715464,-85.2720711609,0.513847665489,85.7859188264,45.9423009371,0.00671208916152,0.117380855939,0.148912061705,-0.0527406203539,-0.0450315475338,0.214425679653,0.292804017217,0.00864836533715,-0.0459765700744,-0.026031691168,0.0742571955422,-0.0420677828147,-0.0298318406257,0.054023713333,0.033463982948,2.00420261249,4.37058028848,0.852012933171,23.8447262082,165.332957418,347.223546184,85
-0.464804554495,-0.000564142038892,0.02604430686,-2.63395881071,-1.47869466479,0.84533182411,1.1699598718,-0.709696195417,0.00987582491436,0.719572020331,0.710265901021,0.0098231396404,0.0128698908804,0.439933558116,-0.855146152849,-1.06638326697,0.248144539532,2.39248341992,-0.0039004504425,0.0660900358791,0.0699904863216,0.24942155858,-0.082100591703,-0.00480747188964,1.56623977981,-1.74628151587,-0.415957087917,0.511606825539,2.92499027184,-0.0677892400935,0.0111616024279,0.0789508425214,0.507973191623,0.565789579192,0.998493675521,1.01625773517,-0.189704976518,-0.329288867652,0.758195118222,-1.85941515397,-0.0014157278383,1.00374005602,1.00515578386,0.507715109195,-1.04262930464,-0.998734374503,-0.163100174653,-1.48774420618,1.42059076341,1.07061967599,3.93250134661,-1.2334130584,-0.995701571722,0.237711486678,0.244652402022,-0.284355872174,0.0808367622633,0.770487223372,-1.70929270826,-0.965054916569,0.71538601369,-0.409797085462,-0.709693661251,0.0853653830393,0.79505904429,0.660339967963,-47.0807557982,-44.7576361482,-11.6265789835,-85.618220078,-0.730569119546,48.461792122,3.49649653676,-45.1565381248,-44.5077737579,0.648764366897,11.5550220877,-45.8920488854,-84.9769638946,78.6280845094,-85.6761844574,0.463532027575,65.0104452322,-1.40106993987,-85.2593821221,0.513847665489,85.7732297876,46.3197500127,0.0118221916157,0.129717977972,0.185015999881,-0.0482420452603,-0.0693434637569,0.208804053206,0.287135237894,0.0155135901302,-0.0937255059925,-0.00306101287175,0.0511106474006,-0.0419895297692,-0.0364714950903,0.054317287025,0.0832330447275,1.78949934807,4.46648845982,1.18481688712,24.5556181344,168.148587843,347.71781751,85
-0.419081393512,0.00559946305023,0.02604430686,-2.63395881071,-1.59956367125,0.878175090293,1.13475659442,-0.446455636881,0.0127741690383,0.459229805919,0.77773256031,0.0897660958682,0.0168013102623,0.439933558116,-0.00887697380333,1.4784291253,0.165144765889,0.637530117211,0.00459217473616,0.11067528933,0.106083114594,0.139696362283,-0.1377215699,-0.00588292664491,0.122642994683,-0.817107758049,-1.57284741169,0.294195975413,0.979100323381,-0.0677892400935,0.00203754659216,0.0698267866857,0.261992446028,0.689474135417,0.999935056265,1.01239942983,-0.189704976518,-0.95406162203,0.845936871459,-1.09459062965,0.00836449295415,1.00469088215,0.996326389196,0.493951690776,-0.967101744904,-0.997529069675,-0.163100174653,-1.33709679369,2.12126172927,0.991912606991,5.73703500792,-1.00072878491,-0.994935448922,0.005793335988,0.222180749521,0.0196011843172,0.0832530514867,0.770487223372,-0.856208334967,-0.887268952943,0.313397025886,2.02650110298,0.0784027856255,0.08611508809,0.0077123024645,0.315217603695,-48.2817960955,-44.7746765912,-11.6265789835,-85.618220078,-0.474311584118,49.9068635641,2.5843348532,-45.0020249405,-44.6194732314,0.38255170909,12.7301363522,-58.2016787633,-85.1177789051,78.6280845094,-85.6761844574,1.22084254492,72.7554999447,0.088073224396,-85.2814981881,-9.19784242785,76.0836557603,43.9966757422,-0.0312811245205,0.0591127206059,0.0387481285233,-0.0741157029145,-0.0199793502982,0.198853822636,0.339970149596,-0.00573103912997,-0.0165993544129,-0.0586569753052,0.109262510623,-0.0792791598791,-0.0351364282815,-0.0106742711518,-0.0272184350092,2.38103278178,3.8382486714,0.197058185913,20.4403019001,140.565552065,317.906721355,65
-0.478801913442,0.00428839103905,0.02604430686,-2.63395881071,-1.37751105822,0.915376697527,0.531024547075,-0.893152307902,0.0116256130045,0.904777920906,0.786240159854,0.101431368774,0.0168013102623,0.439933558116,-0.0604581855314,1.20956229146,0.179180208748,-0.135475517543,0.00445943225097,0.167831465934,0.163372033683,0.148856033706,-0.203238877698,-0.0073308222382,0.146099049427,-1.74628151587,-2.16014545057,0.435644837155,4.9674875761,-0.368802468239,-0.000603134746401,0.368199333493,0.388330257271,0.63106132169,0.999226143084,1.01239942983,-0.189704976518,-0.656567879108,0.808342111935,-1.5756136531,0.00541141499008,1.00344298266,0.99803156767,0.509083238262,-0.986432229264,-0.997884428491,-0.163100174653,-1.33774744981,1.79333280132,1.01416964446,4.5554751149,-1.00152157115,-0.994935448922,0.006586122228,0.237399620658,-0.0544769819072,0.0832530514867,0.770487223372,-1.29735688151,-1.17710711565,0.420140406917,1.48329263132,0.0760976122348,0.08611508809,0.0100174758552,0.419835613251,-48.5874515725,-44.8231609501,-11.6265789835,-85.618220078,-0.404003682907,50.2003397272,2.55598294955,-48.2474303672,-44.6637982093,3.58363215793,12.7209766462,-52.7738692713,-85.088393587,78.6280845094,-85.6761844574,0.884660274564,69.6086758914,-0.707082955895,-85.2506009615,-0.789105015061,84.4614959465,45.7436165793,-0.0183320697495,0.0824990951698,0.0776239098081,-0.0715433221626,-0.0188175121665,0.240140129472,0.347826096794,-0.00811827184748,0.0497150190374,-0.0622545170684,0.137021566512,-0.06762861871,-0.0156629097114,0.0251510960881,-0.0334835068322,2.10254378453,4.00305615233,0.358573623696,20.5737239682,150.961219227,331.289205262,65
0.0285580535206,-0.365606039593,3.51746364961,-1.55860692349,1.22336464613,1.35826944804,0.659554546829,-0.893152307902,0.511410265121,1.40456257302,1.36853720674,0.0760225169494,-0.0604581855314,2.2806654749,-1.31738546036,0.78018601999,0.859784690689,0.545570084887,-0.392414950148,0.371648207615,0.764063157763,0.863081949794,-0.0296943957074,-0.0375263309506,1.56623977981,-1.74628151587,-0.455100069858,0.544242420435,2.75553556394,-0.220270689973,0.122642994683,0.342913684656,0.547660843657,-0.00664734261136,-0.00783239036058,0.252493169221,-0.162876192519,0.691087222066,0.0958801089414,0.507216455306,-0.0645718473835,0.0404656579949,0.105037505378,0.096393766675,-1.21504038945,-1.2334130584,-0.978677765862,-1.48774420618,0.233981860049,1.22082013256,-0.32413341267,-1.29738648794,-1.14022185421,0.15716463373,0.119576866251,-1.31188787384,-1.41249000882,-0.171644252806,-2.51802163247,0.129342200352,1.50720179675,-1.27474076923,-1.97384029501,-0.627034664116,1.34680563089,0.747803920951,-47.9267071739,-44.2192358965,-27.5041128945,-79.7510309645,-0.533653889295,51.0225435431,-1.17111260004,-62.5977939356,-31.4140527502,31.1837411854,17.6385120147,-3.06641517206,-0.879957680718,10.5169673318,-41.2822809241,-2.28429302454,10.2218703655,5.92871946723,-3.61534079178,1.42150527982,5.03684607159,9.82697385107,-0.00804553433112,0.0509984897285,-0.0166831871885,0.754594905518,-0.159136504106,-0.0321416445461,-0.011399748283,-0.0155280277304,-0.0386165709578,0.0297394817798,-0.0110944608243,0.0375637457534,0.00403409173971,-0.0600724654695,-0.129202933396,0.0184726517423,5.93341782142,7.98540831385,98.9725342213,124.969058896,140.139500719,65
