6103.000000, 6152.000000, 50.000000, 0.000000
6104.000000, 6153.000000, 50.000000, 0.000000
6105.000000, 6154.000000, 50.000000, 0.590000
6251.000000, 6300.000000, 50.000000, 0.590000
6252.000000, 6301.000000, 50.000000, 0.000000
6253.000000, 6302.000000, 50.000000, 0.590000
6300.000000, 6349.000000, 50.000000, 0.590000
6302.000000, 6351.000000, 50.000000, 0.590000
6412.000000, 6461.000000, 50.000000, 0.590000
6413.000000, 6462.000000, 50.000000, 0.590000
6414.000000, 6463.000000, 50.000000, 0.500000
6499.000000, 6548.000000, 50.000000, 0.500000
6589.000000, 6638.000000, 50.000000, 0.500000
6991.000000, 7040.000000, 50.000000, 0.590000
6992.000000, 7041.000000, 50.000000, 0.000000
6993.000000, 7042.000000, 50.000000, 0.000000
6994.000000, 7043.000000, 50.000000, 0.590000
6995.000000, 7044.000000, 50.000000, 0.590000
7192.000000, 7241.000000, 50.000000, 0.500000
7194.000000, 7243.000000, 50.000000, 0.590000
7221.000000, 7270.000000, 50.000000, 0.500000
7222.000000, 7271.000000, 50.000000, 0.000000
7223.000000, 7272.000000, 50.000000, 0.590000
7224.000000, 7273.000000, 50.000000, 0.590000
7684.000000, 7733.000000, 50.000000, 0.000000
7685.000000, 7734.000000, 50.000000, 0.000000
7686.000000, 7735.000000, 50.000000, 0.000000
7687.000000, 7736.000000, 50.000000, 0.000000
7789.000000, 7838.000000, 50.000000, 0.590000
7790.000000, 7839.000000, 50.000000, 0.590000
7844.000000, 7893.000000, 50.000000, 0.500000
7845.000000, 7894.000000, 50.000000, 0.590000
7846.000000, 7895.000000, 50.000000, 0.590000
7847.000000, 7896.000000, 50.000000, 0.590000
8303.000000, 8352.000000, 50.000000, 0.500000
8414.000000, 8463.000000, 50.000000, 0.500000
8517.000000, 8566.000000, 50.000000, 0.000000
8518.000000, 8567.000000, 50.000000, 0.000000
8519.000000, 8568.000000, 50.000000, 0.590000
8520.000000, 8569.000000, 50.000000, 0.590000
8605.000000, 8654.000000, 50.000000, 0.590000
8606.000000, 8655.000000, 50.000000, 0.000000
8607.000000, 8656.000000, 50.000000, 0.000000
8608.000000, 8657.000000, 50.000000, 0.500000
8636.000000, 8685.000000, 50.000000, 0.590000
8638.000000, 8687.000000, 50.000000, 0.500000
8730.000000, 8779.000000, 50.000000, 0.000000
8731.000000, 8780.000000, 50.000000, 0.000000
8732.000000, 8781.000000, 50.000000, 0.000000
8821.000000, 8870.000000, 50.000000, 0.590000
8822.000000, 8871.000000, 50.000000, 0.000000
8823.000000, 8872.000000, 50.000000, 0.000000
8853.000000, 8902.000000, 50.000000, 0.590000
8854.000000, 8903.000000, 50.000000, 0.590000
8855.000000, 8904.000000, 50.000000, 0.590000
8978.000000, 9027.000000, 50.000000, 0.000000
8979.000000, 9028.000000, 50.000000, 0.000000
8980.000000, 9029.000000, 50.000000, 0.000000
8981.000000, 9030.000000, 50.000000, 0.000000
9003.000000, 9052.000000, 50.000000, 0.590000
9004.000000, 9053.000000, 50.000000, 0.590000
9114.000000, 9163.000000, 50.000000, 0.590000
9115.000000, 9164.000000, 50.000000, 0.000000
9116.000000, 9165.000000, 50.000000, 0.000000
9117.000000, 9166.000000, 50.000000, 0.500000
9142.000000, 9191.000000, 50.000000, 0.000000
9143.000000, 9192.000000, 50.000000, 0.000000
9144.000000, 9193.000000, 50.000000, 0.500000
9145.000000, 9194.000000, 50.000000, 0.500000
9196.000000, 9245.000000, 50.000000, 0.590000
9197.000000, 9246.000000, 50.000000, 0.000000
9198.000000, 9247.000000, 50.000000, 0.000000
9199.000000, 9248.000000, 50.000000, 0.000000
9200.000000, 9249.000000, 50.000000, 0.590000
9297.000000, 9346.000000, 50.000000, 0.590000
9298.000000, 9347.000000, 50.000000, 0.590000
9299.000000, 9348.000000, 50.000000, 0.500000
9300.000000, 9349.000000, 50.000000, 0.000000
9328.000000, 9377.000000, 50.000000, 0.590000
9329.000000, 9378.000000, 50.000000, 0.590000
9391.000000, 9440.000000, 50.000000, 0.590000
9392.000000, 9441.000000, 50.000000, 0.000000
9393.000000, 9442.000000, 50.000000, 0.000000
9394.000000, 9443.000000, 50.000000, 0.590000
9395.000000, 9444.000000, 50.000000, 0.590000
9494.000000, 9543.000000, 50.000000, 0.590000
9495.000000, 9544.000000, 50.000000, 0.000000
9496.000000, 9545.000000, 50.000000, 0.000000
9497.000000, 9546.000000, 50.000000, 0.590000
9528.000000, 9577.000000, 50.000000, 0.590000
9530.000000, 9579.000000, 50.000000, 0.590000
9607.000000, 9656.000000, 50.000000, 0.590000
9609.000000, 9658.000000, 50.000000, 0.000000
9610.000000, 9659.000000, 50.000000, 0.000000
9612.000000, 9661.000000, 50.000000, 0.000000
9770.000000, 9819.000000, 50.000000, 0.500000
9771.000000, 9820.000000, 50.000000, 0.500000
9772.000000, 9821.000000, 50.000000, 0.000000
9773.000000, 9822.000000, 50.000000, 0.590000
9921.000000, 9970.000000, 50.000000, 0.590000
9923.000000, 9972.000000, 50.000000, 0.500000
9996.000000, 10045.000000, 50.000000, 0.500000
9997.000000, 10046.000000, 50.000000, 0.500000
10123.000000, 10172.000000, 50.000000, 0.500000
10124.000000, 10173.000000, 50.000000, 0.500000
10125.000000, 10174.000000, 50.000000, 0.500000
10221.000000, 10270.000000, 50.000000, 0.590000
10223.000000, 10272.000000, 50.000000, 0.590000
10315.000000, 10364.000000, 50.000000, 0.590000
10316.000000, 10365.000000, 50.000000, 0.000000
10317.000000, 10366.000000, 50.000000, 0.590000
10473.000000, 10522.000000, 50.000000, 0.500000
10510.000000, 10559.000000, 50.000000, 0.590000
10512.000000, 10561.000000, 50.000000, 0.500000
10513.000000, 10562.000000, 50.000000, 0.000000
10588.000000, 10637.000000, 50.000000, 0.590000
10589.000000, 10638.000000, 50.000000, 0.000000
10590.000000, 10639.000000, 50.000000, 0.000000
10591.000000, 10640.000000, 50.000000, 0.000000
10592.000000, 10641.000000, 50.000000, 0.000000
10656.000000, 10705.000000, 50.000000, 0.000000
10657.000000, 10706.000000, 50.000000, 0.000000
10658.000000, 10707.000000, 50.000000, 0.590000
10822.000000, 10871.000000, 50.000000, 0.000000
10823.000000, 10872.000000, 50.000000, 0.000000
10824.000000, 10873.000000, 50.000000, 0.000000
10825.000000, 10874.000000, 50.000000, 0.590000
10946.000000, 10995.000000, 50.000000, 0.500000
11126.000000, 11175.000000, 50.000000, 0.500000
11127.000000, 11176.000000, 50.000000, 0.500000
11276.000000, 11325.000000, 50.000000, 0.000000
11277.000000, 11326.000000, 50.000000, 0.500000
11278.000000, 11327.000000, 50.000000, 0.000000
11279.000000, 11328.000000, 50.000000, 0.000000
11634.000000, 11683.000000, 50.000000, 0.000000
11635.000000, 11684.000000, 50.000000, 0.000000
11636.000000, 11685.000000, 50.000000, 0.000000
11637.000000, 11686.000000, 50.000000, 0.000000
11638.000000, 11687.000000, 50.000000, 0.500000
11826.000000, 11875.000000, 50.000000, 0.590000
11827.000000, 11876.000000, 50.000000, 0.000000
11828.000000, 11877.000000, 50.000000, 0.000000
11829.000000, 11878.000000, 50.000000, 0.000000
12157.000000, 12206.000000, 50.000000, 0.500000
12158.000000, 12207.000000, 50.000000, 0.000000
12159.000000, 12208.000000, 50.000000, 0.000000
12268.000000, 12317.000000, 50.000000, 0.590000
12269.000000, 12318.000000, 50.000000, 0.000000
12270.000000, 12319.000000, 50.000000, 0.000000
12271.000000, 12320.000000, 50.000000, 0.500000
12424.000000, 12473.000000, 50.000000, 0.590000
12425.000000, 12474.000000, 50.000000, 0.590000
12426.000000, 12475.000000, 50.000000, 0.590000
12427.000000, 12476.000000, 50.000000, 0.590000
12537.000000, 12586.000000, 50.000000, 0.500000
12538.000000, 12587.000000, 50.000000, 0.000000
12661.000000, 12710.000000, 50.000000, 0.590000
12662.000000, 12711.000000, 50.000000, 0.590000
12663.000000, 12712.000000, 50.000000, 0.000000
12664.000000, 12713.000000, 50.000000, 0.000000
12665.000000, 12714.000000, 50.000000, 0.590000
12799.000000, 12848.000000, 50.000000, 0.590000
12800.000000, 12849.000000, 50.000000, 0.590000
12801.000000, 12850.000000, 50.000000, 0.000000
12802.000000, 12851.000000, 50.000000, 0.000000
12993.000000, 13042.000000, 50.000000, 0.590000
12994.000000, 13043.000000, 50.000000, 0.590000
12995.000000, 13044.000000, 50.000000, 0.000000
12996.000000, 13045.000000, 50.000000, 0.000000
13097.000000, 13146.000000, 50.000000, 0.590000
13098.000000, 13147.000000, 50.000000, 0.000000
13099.000000, 13148.000000, 50.000000, 0.590000
13100.000000, 13149.000000, 50.000000, 0.000000
13178.000000, 13227.000000, 50.000000, 0.590000
13179.000000, 13228.000000, 50.000000, 0.000000
13180.000000, 13229.000000, 50.000000, 0.000000
13181.000000, 13230.000000, 50.000000, 0.590000
13182.000000, 13231.000000, 50.000000, 0.500000
13241.000000, 13290.000000, 50.000000, 0.590000
13242.000000, 13291.000000, 50.000000, 0.590000
13270.000000, 13319.000000, 50.000000, 0.590000
13271.000000, 13320.000000, 50.000000, 0.500000
13272.000000, 13321.000000, 50.000000, 0.590000
13273.000000, 13322.000000, 50.000000, 0.590000
13415.000000, 13464.000000, 50.000000, 0.590000
13416.000000, 13465.000000, 50.000000, 0.000000
13417.000000, 13466.000000, 50.000000, 0.000000
13418.000000, 13467.000000, 50.000000, 0.000000
13419.000000, 13468.000000, 50.000000, 0.590000
13477.000000, 13526.000000, 50.000000, 0.590000
13478.000000, 13527.000000, 50.000000, 0.590000
13479.000000, 13528.000000, 50.000000, 0.000000
13480.000000, 13529.000000, 50.000000, 0.000000
13481.000000, 13530.000000, 50.000000, 0.500000
13482.000000, 13531.000000, 50.000000, 0.590000
13611.000000, 13660.000000, 50.000000, 0.000000
13612.000000, 13661.000000, 50.000000, 0.000000
13613.000000, 13662.000000, 50.000000, 0.500000
13681.000000, 13730.000000, 50.000000, 0.590000
13682.000000, 13731.000000, 50.000000, 0.590000
13683.000000, 13732.000000, 50.000000, 0.500000
13941.000000, 13990.000000, 50.000000, 0.590000
13942.000000, 13991.000000, 50.000000, 0.000000
14039.000000, 14088.000000, 50.000000, 0.590000
14040.000000, 14089.000000, 50.000000, 0.590000
14041.000000, 14090.000000, 50.000000, 0.500000
14042.000000, 14091.000000, 50.000000, 0.500000
14105.000000, 14154.000000, 50.000000, 0.590000
14203.000000, 14252.000000, 50.000000, 0.590000
14204.000000, 14253.000000, 50.000000, 0.000000
14205.000000, 14254.000000, 50.000000, 0.590000
14206.000000, 14255.000000, 50.000000, 0.500000
14275.000000, 14324.000000, 50.000000, 0.000000
14276.000000, 14325.000000, 50.000000, 0.000000
14277.000000, 14326.000000, 50.000000, 0.590000
14358.000000, 14407.000000, 50.000000, 0.590000
14359.000000, 14408.000000, 50.000000, 0.590000
14360.000000, 14409.000000, 50.000000, 0.000000
14361.000000, 14410.000000, 50.000000, 0.500000
14362.000000, 14411.000000, 50.000000, 0.590000
14433.000000, 14482.000000, 50.000000, 0.590000
14434.000000, 14483.000000, 50.000000, 0.590000
14435.000000, 14484.000000, 50.000000, 0.000000
14436.000000, 14485.000000, 50.000000, 0.000000
14437.000000, 14486.000000, 50.000000, 0.590000
14491.000000, 14540.000000, 50.000000, 0.590000
14492.000000, 14541.000000, 50.000000, 0.000000
14493.000000, 14542.000000, 50.000000, 0.000000
14494.000000, 14543.000000, 50.000000, 0.590000
14634.000000, 14683.000000, 50.000000, 0.500000
14635.000000, 14684.000000, 50.000000, 0.590000
14660.000000, 14709.000000, 50.000000, 0.500000
14661.000000, 14710.000000, 50.000000, 0.500000
14662.000000, 14711.000000, 50.000000, 0.500000
14795.000000, 14844.000000, 50.000000, 0.590000
14884.000000, 14933.000000, 50.000000, 0.590000
14885.000000, 14934.000000, 50.000000, 0.000000
15085.000000, 15134.000000, 50.000000, 0.000000
15086.000000, 15135.000000, 50.000000, 0.590000
15176.000000, 15225.000000, 50.000000, 0.500000
15278.000000, 15327.000000, 50.000000, 0.000000
15279.000000, 15328.000000, 50.000000, 0.000000
15280.000000, 15329.000000, 50.000000, 0.000000
15281.000000, 15330.000000, 50.000000, 0.590000
15346.000000, 15395.000000, 50.000000, 0.590000
15347.000000, 15396.000000, 50.000000, 0.590000
15437.000000, 15486.000000, 50.000000, 0.590000
15438.000000, 15487.000000, 50.000000, 0.000000
15439.000000, 15488.000000, 50.000000, 0.590000
15523.000000, 15572.000000, 50.000000, 0.590000
16155.000000, 16204.000000, 50.000000, 0.500000
16156.000000, 16205.000000, 50.000000, 0.000000
16157.000000, 16206.000000, 50.000000, 0.590000
16158.000000, 16207.000000, 50.000000, 0.590000
16223.000000, 16272.000000, 50.000000, 0.590000
16224.000000, 16273.000000, 50.000000, 0.000000
16225.000000, 16274.000000, 50.000000, 0.000000
16314.000000, 16363.000000, 50.000000, 0.590000
16315.000000, 16364.000000, 50.000000, 0.590000
16316.000000, 16365.000000, 50.000000, 0.000000
16317.000000, 16366.000000, 50.000000, 0.500000
16318.000000, 16367.000000, 50.000000, 0.500000
16485.000000, 16534.000000, 50.000000, 0.000000
16486.000000, 16535.000000, 50.000000, 0.000000
16487.000000, 16536.000000, 50.000000, 0.000000
16488.000000, 16537.000000, 50.000000, 0.590000
16545.000000, 16594.000000, 50.000000, 0.590000
16644.000000, 16693.000000, 50.000000, 0.590000
16645.000000, 16694.000000, 50.000000, 0.000000
16646.000000, 16695.000000, 50.000000, 0.000000
16647.000000, 16696.000000, 50.000000, 0.590000
16708.000000, 16757.000000, 50.000000, 0.590000
16709.000000, 16758.000000, 50.000000, 0.590000
16710.000000, 16759.000000, 50.000000, 0.500000
16854.000000, 16903.000000, 50.000000, 0.590000
16855.000000, 16904.000000, 50.000000, 0.590000
17029.000000, 17078.000000, 50.000000, 0.590000
17137.000000, 17186.000000, 50.000000, 0.590000
17138.000000, 17187.000000, 50.000000, 0.000000
17139.000000, 17188.000000, 50.000000, 0.590000
17343.000000, 17392.000000, 50.000000, 0.500000
17344.000000, 17393.000000, 50.000000, 0.000000
17345.000000, 17394.000000, 50.000000, 0.590000
17482.000000, 17531.000000, 50.000000, 0.590000
17483.000000, 17532.000000, 50.000000, 0.590000
17484.000000, 17533.000000, 50.000000, 0.000000
17485.000000, 17534.000000, 50.000000, 0.000000
17486.000000, 17535.000000, 50.000000, 0.590000
17896.000000, 17945.000000, 50.000000, 0.590000
17898.000000, 17947.000000, 50.000000, 0.590000
18037.000000, 18086.000000, 50.000000, 0.590000
18038.000000, 18087.000000, 50.000000, 0.590000
18062.000000, 18111.000000, 50.000000, 0.590000
18063.000000, 18112.000000, 50.000000, 0.590000
18064.000000, 18113.000000, 50.000000, 0.000000
18065.000000, 18114.000000, 50.000000, 0.000000
18066.000000, 18115.000000, 50.000000, 0.500000
19030.000000, 19079.000000, 50.000000, 0.590000
19031.000000, 19080.000000, 50.000000, 0.500000
19138.000000, 19187.000000, 50.000000, 0.000000
19139.000000, 19188.000000, 50.000000, 0.500000
19140.000000, 19189.000000, 50.000000, 0.500000
19425.000000, 19474.000000, 50.000000, 0.590000
19426.000000, 19475.000000, 50.000000, 0.000000
19427.000000, 19476.000000, 50.000000, 0.500000
19428.000000, 19477.000000, 50.000000, 0.500000
19429.000000, 19478.000000, 50.000000, 0.500000
19511.000000, 19560.000000, 50.000000, 0.590000
19512.000000, 19561.000000, 50.000000, 0.500000
19513.000000, 19562.000000, 50.000000, 0.500000
19908.000000, 19957.000000, 50.000000, 0.590000
19909.000000, 19958.000000, 50.000000, 0.590000
19910.000000, 19959.000000, 50.000000, 0.000000
19911.000000, 19960.000000, 50.000000, 0.000000
19912.000000, 19961.000000, 50.000000, 0.000000
19913.000000, 19962.000000, 50.000000, 0.500000
20115.000000, 20164.000000, 50.000000, 0.590000
20526.000000, 20575.000000, 50.000000, 0.590000
20906.000000, 20955.000000, 50.000000, 0.590000
20907.000000, 20956.000000, 50.000000, 0.500000
20908.000000, 20957.000000, 50.000000, 0.000000
20910.000000, 20959.000000, 50.000000, 0.500000
21735.000000, 21784.000000, 50.000000, 0.590000
21736.000000, 21785.000000, 50.000000, 0.000000
21737.000000, 21786.000000, 50.000000, 0.000000
21738.000000, 21787.000000, 50.000000, 0.000000
21856.000000, 21905.000000, 50.000000, 0.590000
21857.000000, 21906.000000, 50.000000, 0.000000
21971.000000, 22020.000000, 50.000000, 0.590000
21973.000000, 22022.000000, 50.000000, 0.500000
22238.000000, 22287.000000, 50.000000, 0.500000
22239.000000, 22288.000000, 50.000000, 0.000000
22806.000000, 22855.000000, 50.000000, 0.590000
22844.000000, 22893.000000, 50.000000, 0.590000
22845.000000, 22894.000000, 50.000000, 0.590000
22846.000000, 22895.000000, 50.000000, 0.000000
22847.000000, 22896.000000, 50.000000, 0.590000
22848.000000, 22897.000000, 50.000000, 0.590000
22972.000000, 23021.000000, 50.000000, 0.000000
22973.000000, 23022.000000, 50.000000, 0.000000
23334.000000, 23383.000000, 50.000000, 0.590000
23335.000000, 23384.000000, 50.000000, 0.590000
23336.000000, 23385.000000, 50.000000, 0.500000
23337.000000, 23386.000000, 50.000000, 0.500000
24843.000000, 24892.000000, 50.000000, 0.590000
24844.000000, 24893.000000, 50.000000, 0.000000
24845.000000, 24894.000000, 50.000000, 0.500000
25342.000000, 25391.000000, 50.000000, 0.590000
25343.000000, 25392.000000, 50.000000, 0.590000
25344.000000, 25393.000000, 50.000000, 0.500000
25345.000000, 25394.000000, 50.000000, 0.500000
25435.000000, 25484.000000, 50.000000, 0.590000
25565.000000, 25614.000000, 50.000000, 0.590000
25566.000000, 25615.000000, 50.000000, 0.590000
25567.000000, 25616.000000, 50.000000, 0.000000
26766.000000, 26815.000000, 50.000000, 0.500000
26864.000000, 26913.000000, 50.000000, 0.590000
26865.000000, 26914.000000, 50.000000, 0.590000
26866.000000, 26915.000000, 50.000000, 0.590000
26867.000000, 26916.000000, 50.000000, 0.590000
26924.000000, 26973.000000, 50.000000, 0.000000
26925.000000, 26974.000000, 50.000000, 0.000000
26926.000000, 26975.000000, 50.000000, 0.000000
26927.000000, 26976.000000, 50.000000, 0.590000
26969.000000, 27018.000000, 50.000000, 0.590000
27123.000000, 27172.000000, 50.000000, 0.590000
27124.000000, 27173.000000, 50.000000, 0.000000
27125.000000, 27174.000000, 50.000000, 0.000000
27174.000000, 27223.000000, 50.000000, 0.590000
27175.000000, 27224.000000, 50.000000, 0.000000
27505.000000, 27554.000000, 50.000000, 0.590000
27507.000000, 27556.000000, 50.000000, 0.000000
27508.000000, 27557.000000, 50.000000, 0.000000
27509.000000, 27558.000000, 50.000000, 0.590000
27578.000000, 27627.000000, 50.000000, 0.590000
27579.000000, 27628.000000, 50.000000, 0.590000
27621.000000, 27670.000000, 50.000000, 0.500000
27622.000000, 27671.000000, 50.000000, 0.500000
27623.000000, 27672.000000, 50.000000, 0.590000
27624.000000, 27673.000000, 50.000000, 0.590000
27723.000000, 27772.000000, 50.000000, 0.590000
27724.000000, 27773.000000, 50.000000, 0.590000
27725.000000, 27774.000000, 50.000000, 0.590000
27726.000000, 27775.000000, 50.000000, 0.590000
27727.000000, 27776.000000, 50.000000, 0.500000
27753.000000, 27802.000000, 50.000000, 0.500000
27754.000000, 27803.000000, 50.000000, 0.000000
27755.000000, 27804.000000, 50.000000, 0.000000
27756.000000, 27805.000000, 50.000000, 0.590000
27984.000000, 28033.000000, 50.000000, 0.590000
27985.000000, 28034.000000, 50.000000, 0.000000
27986.000000, 28035.000000, 50.000000, 0.000000
28255.000000, 28304.000000, 50.000000, 0.590000
28968.000000, 29017.000000, 50.000000, 0.590000
28969.000000, 29018.000000, 50.000000, 0.000000
28970.000000, 29019.000000, 50.000000, 0.590000
153.000000, 210.000000, 58.000000, 0.590000
154.000000, 211.000000, 58.000000, 0.000000
155.000000, 212.000000, 58.000000, 0.000000
241.000000, 298.000000, 58.000000, 0.590000
242.000000, 299.000000, 58.000000, 0.000000
243.000000, 300.000000, 58.000000, 0.000000
244.000000, 301.000000, 58.000000, 0.590000
301.000000, 358.000000, 58.000000, 0.590000
302.000000, 359.000000, 58.000000, 0.000000
303.000000, 360.000000, 58.000000, 0.000000
304.000000, 361.000000, 58.000000, 0.590000
380.000000, 437.000000, 58.000000, 0.500000
449.000000, 506.000000, 58.000000, 0.000000
450.000000, 507.000000, 58.000000, 0.000000
451.000000, 508.000000, 58.000000, 0.590000
688.000000, 745.000000, 58.000000, 0.500000
689.000000, 746.000000, 58.000000, 0.500000
771.000000, 828.000000, 58.000000, 0.000000
772.000000, 829.000000, 58.000000, 0.000000
773.000000, 830.000000, 58.000000, 0.000000
845.000000, 902.000000, 58.000000, 0.000000
846.000000, 903.000000, 58.000000, 0.590000
847.000000, 904.000000, 58.000000, 0.590000
875.000000, 932.000000, 58.000000, 0.590000
876.000000, 933.000000, 58.000000, 0.500000
877.000000, 934.000000, 58.000000, 0.000000
1047.000000, 1104.000000, 58.000000, 0.590000
1048.000000, 1105.000000, 58.000000, 0.000000
1049.000000, 1106.000000, 58.000000, 0.000000
1050.000000, 1107.000000, 58.000000, 0.590000
1133.000000, 1190.000000, 58.000000, 0.500000
1314.000000, 1371.000000, 58.000000, 0.500000
1341.000000, 1398.000000, 58.000000, 0.590000
1342.000000, 1399.000000, 58.000000, 0.590000
1343.000000, 1400.000000, 58.000000, 0.000000
1344.000000, 1401.000000, 58.000000, 0.590000
1345.000000, 1402.000000, 58.000000, 0.590000
1441.000000, 1498.000000, 58.000000, 0.590000
1442.000000, 1499.000000, 58.000000, 0.590000
1444.000000, 1501.000000, 58.000000, 0.590000
1511.000000, 1568.000000, 58.000000, 0.590000
1588.000000, 1645.000000, 58.000000, 0.000000
1589.000000, 1646.000000, 58.000000, 0.000000
1590.000000, 1647.000000, 58.000000, 0.590000
1935.000000, 1992.000000, 58.000000, 0.590000
2277.000000, 2334.000000, 58.000000, 0.590000
2278.000000, 2335.000000, 58.000000, 0.590000
2279.000000, 2336.000000, 58.000000, 0.590000
2281.000000, 2338.000000, 58.000000, 0.590000
2422.000000, 2479.000000, 58.000000, 0.590000
2423.000000, 2480.000000, 58.000000, 0.590000
2424.000000, 2481.000000, 58.000000, 0.590000
2425.000000, 2482.000000, 58.000000, 0.590000
2498.000000, 2555.000000, 58.000000, 0.590000
2674.000000, 2731.000000, 58.000000, 0.590000
2794.000000, 2851.000000, 58.000000, 0.590000
2795.000000, 2852.000000, 58.000000, 0.590000
2870.000000, 2927.000000, 58.000000, 0.590000
3087.000000, 3144.000000, 58.000000, 0.590000
3088.000000, 3145.000000, 58.000000, 0.590000
3089.000000, 3146.000000, 58.000000, 0.590000
3090.000000, 3147.000000, 58.000000, 0.590000
3141.000000, 3198.000000, 58.000000, 0.000000
3142.000000, 3199.000000, 58.000000, 0.000000
3212.000000, 3269.000000, 58.000000, 0.590000
3213.000000, 3270.000000, 58.000000, 0.000000
3214.000000, 3271.000000, 58.000000, 0.000000
3215.000000, 3272.000000, 58.000000, 0.590000
3237.000000, 3294.000000, 58.000000, 0.590000
3238.000000, 3295.000000, 58.000000, 0.590000
3239.000000, 3296.000000, 58.000000, 0.590000
3240.000000, 3297.000000, 58.000000, 0.590000
3319.000000, 3376.000000, 58.000000, 0.590000
3320.000000, 3377.000000, 58.000000, 0.590000
3321.000000, 3378.000000, 58.000000, 0.000000
3338.000000, 3395.000000, 58.000000, 0.000000
3339.000000, 3396.000000, 58.000000, 0.000000
3340.000000, 3397.000000, 58.000000, 0.590000
3414.000000, 3471.000000, 58.000000, 0.590000
3416.000000, 3473.000000, 58.000000, 0.000000
3440.000000, 3497.000000, 58.000000, 0.590000
3441.000000, 3498.000000, 58.000000, 0.590000
3442.000000, 3499.000000, 58.000000, 0.590000
3443.000000, 3500.000000, 58.000000, 0.590000
3510.000000, 3567.000000, 58.000000, 0.590000
3511.000000, 3568.000000, 58.000000, 0.000000
3512.000000, 3569.000000, 58.000000, 0.000000
3513.000000, 3570.000000, 58.000000, 0.590000
3598.000000, 3655.000000, 58.000000, 0.590000
3599.000000, 3656.000000, 58.000000, 0.000000
3600.000000, 3657.000000, 58.000000, 0.000000
3601.000000, 3658.000000, 58.000000, 0.590000
3624.000000, 3681.000000, 58.000000, 0.590000
3625.000000, 3682.000000, 58.000000, 0.590000
3626.000000, 3683.000000, 58.000000, 0.590000
3627.000000, 3684.000000, 58.000000, 0.590000
3742.000000, 3799.000000, 58.000000, 0.590000
3743.000000, 3800.000000, 58.000000, 0.000000
3745.000000, 3802.000000, 58.000000, 0.590000
3828.000000, 3885.000000, 58.000000, 0.590000
3829.000000, 3886.000000, 58.000000, 0.590000
3830.000000, 3887.000000, 58.000000, 0.000000
3831.000000, 3888.000000, 58.000000, 0.000000
3832.000000, 3889.000000, 58.000000, 0.590000
3856.000000, 3913.000000, 58.000000, 0.500000
3857.000000, 3914.000000, 58.000000, 0.500000
3858.000000, 3915.000000, 58.000000, 0.500000
3920.000000, 3977.000000, 58.000000, 0.590000
3921.000000, 3978.000000, 58.000000, 0.590000
3922.000000, 3979.000000, 58.000000, 0.000000
3923.000000, 3980.000000, 58.000000, 0.590000
3924.000000, 3981.000000, 58.000000, 0.590000
4032.000000, 4089.000000, 58.000000, 0.590000
4033.000000, 4090.000000, 58.000000, 0.590000
4034.000000, 4091.000000, 58.000000, 0.000000
4035.000000, 4092.000000, 58.000000, 0.590000
4036.000000, 4093.000000, 58.000000, 0.590000
4082.000000, 4139.000000, 58.000000, 0.000000
4083.000000, 4140.000000, 58.000000, 0.000000
4084.000000, 4141.000000, 58.000000, 0.000000
4085.000000, 4142.000000, 58.000000, 0.590000
4533.000000, 4590.000000, 58.000000, 0.590000
4534.000000, 4591.000000, 58.000000, 0.000000
4536.000000, 4593.000000, 58.000000, 0.590000
4899.000000, 4956.000000, 58.000000, 0.590000
4900.000000, 4957.000000, 58.000000, 0.000000
4901.000000, 4958.000000, 58.000000, 0.500000
5204.000000, 5261.000000, 58.000000, 0.590000
5205.000000, 5262.000000, 58.000000, 0.590000
5206.000000, 5263.000000, 58.000000, 0.000000
5207.000000, 5264.000000, 58.000000, 0.590000
5208.000000, 5265.000000, 58.000000, 0.000000
5503.000000, 5560.000000, 58.000000, 0.500000
5941.000000, 5998.000000, 58.000000, 0.500000
5942.000000, 5999.000000, 58.000000, 0.500000
5943.000000, 6000.000000, 58.000000, 0.590000
6096.000000, 6153.000000, 58.000000, 0.590000
6097.000000, 6154.000000, 58.000000, 0.590000
6098.000000, 6155.000000, 58.000000, 0.000000
6099.000000, 6156.000000, 58.000000, 0.590000
6294.000000, 6351.000000, 58.000000, 0.590000
6296.000000, 6353.000000, 58.000000, 0.590000
6408.000000, 6465.000000, 58.000000, 0.590000
6410.000000, 6467.000000, 58.000000, 0.590000
6986.000000, 7043.000000, 58.000000, 0.590000
6988.000000, 7045.000000, 58.000000, 0.590000
7216.000000, 7273.000000, 58.000000, 0.590000
7217.000000, 7274.000000, 58.000000, 0.590000
7218.000000, 7275.000000, 58.000000, 0.590000
7479.000000, 7536.000000, 58.000000, 0.590000
7678.000000, 7735.000000, 58.000000, 0.590000
7680.000000, 7737.000000, 58.000000, 0.000000
7681.000000, 7738.000000, 58.000000, 0.500000
7682.000000, 7739.000000, 58.000000, 0.590000
7784.000000, 7841.000000, 58.000000, 0.590000
7786.000000, 7843.000000, 58.000000, 0.590000
7838.000000, 7895.000000, 58.000000, 0.000000
7840.000000, 7897.000000, 58.000000, 0.590000
7950.000000, 8007.000000, 58.000000, 0.590000
7951.000000, 8008.000000, 58.000000, 0.590000
7953.000000, 8010.000000, 58.000000, 0.590000
8297.000000, 8354.000000, 58.000000, 0.000000
8298.000000, 8355.000000, 58.000000, 0.590000
8511.000000, 8568.000000, 58.000000, 0.590000
8512.000000, 8569.000000, 58.000000, 0.590000
8513.000000, 8570.000000, 58.000000, 0.590000
